file_id,file_name,label
6232,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/44c201dd_nohash_0.wav,6
6233,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/61bcb275_nohash_0.wav,6
6234,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ad63d93c_nohash_2.wav,6
6235,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/8a5acefd_nohash_0.wav,6
6236,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/099d52ad_nohash_1.wav,6
6237,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/29b81b73_nohash_0.wav,6
6238,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/3bdf05d3_nohash_0.wav,6
6239,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d197e3ae_nohash_1.wav,6
6240,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_4.wav,6
6241,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_5.wav,6
6242,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d197e3ae_nohash_0.wav,6
6243,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/099d52ad_nohash_0.wav,6
6244,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/541120c7_nohash_0.wav,6
6245,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/8a5acefd_nohash_1.wav,6
6246,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ad63d93c_nohash_3.wav,6
6247,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ad63d93c_nohash_1.wav,6
6248,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/264f471d_nohash_4.wav,6
6249,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/099d52ad_nohash_2.wav,6
6250,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dca2797e_nohash_4.wav,6
6251,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6d0ad764_nohash_0.wav,6
6252,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bfbd0e6b_nohash_1.wav,6
6253,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d197e3ae_nohash_2.wav,6
6254,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/638685f2_nohash_0.wav,6
6255,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d197e3ae_nohash_3.wav,6
6256,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bfbd0e6b_nohash_0.wav,6
6257,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ab7b5acd_nohash_0.wav,6
6258,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6d0ad764_nohash_1.wav,6
6259,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/67c7fecb_nohash_0.wav,6
6260,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/099d52ad_nohash_3.wav,6
6261,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d107dc42_nohash_0.wav,6
6262,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ad63d93c_nohash_0.wav,6
6263,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/439c84f4_nohash_1.wav,15
6264,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6a27a9bf_nohash_0.wav,15
6265,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdb26021_nohash_1.wav,15
6266,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dd086776_nohash_1.wav,15
6267,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a6d586b7_nohash_1.wav,15
6268,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7fd25f7c_nohash_2.wav,15
6269,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3aa6f4e2_nohash_0.wav,15
6270,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_6.wav,15
6271,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7fd25f7c_nohash_3.wav,15
6272,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/0e17f595_nohash_0.wav,15
6273,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b0f24c9b_nohash_0.wav,15
6274,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/471a0925_nohash_4.wav,15
6275,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a6d586b7_nohash_0.wav,15
6276,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdb26021_nohash_0.wav,15
6277,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dd086776_nohash_0.wav,15
6278,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/cab100c9_nohash_0.wav,15
6279,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/86402da1_nohash_2.wav,15
6280,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6a27a9bf_nohash_1.wav,15
6281,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/439c84f4_nohash_0.wav,15
6282,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/439c84f4_nohash_2.wav,15
6283,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/48bfde8e_nohash_0.wav,15
6284,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/86402da1_nohash_0.wav,15
6285,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b487da60_nohash_0.wav,15
6286,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdb26021_nohash_2.wav,15
6287,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a6d586b7_nohash_2.wav,15
6288,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/8b775397_nohash_0.wav,15
6289,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7fd25f7c_nohash_1.wav,15
6290,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/65ec06e5_nohash_0.wav,15
6291,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/171b56dc_nohash_0.wav,15
6292,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_4.wav,15
6293,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f5e5e8b0_nohash_1.wav,15
6294,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6b81fead_nohash_0.wav,15
6295,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f5e5e8b0_nohash_0.wav,15
6296,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_5.wav,15
6297,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7fd25f7c_nohash_0.wav,15
6298,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a6d586b7_nohash_3.wav,15
6299,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/5fadb538_nohash_4.wav,15
6300,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b487da60_nohash_1.wav,15
6301,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/86402da1_nohash_1.wav,15
6302,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/48bfde8e_nohash_1.wav,15
6303,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/439c84f4_nohash_3.wav,15
6304,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e8e960fd_nohash_1.wav,15
6305,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/5fadb538_nohash_0.wav,15
6306,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/471a0925_nohash_3.wav,15
6307,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7fd25f7c_nohash_4.wav,15
6308,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_1.wav,15
6309,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/794cdfc5_nohash_1.wav,15
6310,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/22aa3665_nohash_1.wav,15
6311,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b7016c27_nohash_0.wav,15
6312,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b7016c27_nohash_1.wav,15
6313,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/22aa3665_nohash_0.wav,15
6314,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/794cdfc5_nohash_0.wav,15
6315,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_0.wav,15
6316,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/471a0925_nohash_2.wav,15
6317,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/5fadb538_nohash_1.wav,15
6318,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e8e960fd_nohash_0.wav,15
6319,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/439c84f4_nohash_4.wav,15
6320,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/41285056_nohash_1.wav,15
6321,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/5fadb538_nohash_3.wav,15
6322,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a6d586b7_nohash_4.wav,15
6323,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/471a0925_nohash_0.wav,15
6324,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_2.wav,15
6325,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/794cdfc5_nohash_2.wav,15
6326,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f9ebdba0_nohash_0.wav,15
6327,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d57febf0_nohash_1.wav,15
6328,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d57febf0_nohash_0.wav,15
6329,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/105e72bb_nohash_0.wav,15
6330,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bdee441c_nohash_3.wav,15
6331,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/23ad12d8_nohash_0.wav,15
6332,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/471a0925_nohash_1.wav,15
6333,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/41285056_nohash_0.wav,15
6334,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/5fadb538_nohash_2.wav,15
6335,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6c0f6493_nohash_3.wav,15
6336,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/9db2bfe9_nohash_1.wav,15
6337,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e8c3c5ca_nohash_2.wav,15
6338,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/53d5b86f_nohash_0.wav,15
6339,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c24d96eb_nohash_0.wav,15
6340,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/56eb74ae_nohash_0.wav,15
6341,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f17be97f_nohash_3.wav,15
6342,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/9cde5de8_nohash_0.wav,15
6343,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3e2ba5f7_nohash_2.wav,15
6344,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f17be97f_nohash_2.wav,15
6345,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/56eb74ae_nohash_1.wav,15
6346,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c24d96eb_nohash_1.wav,15
6347,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/9db2bfe9_nohash_0.wav,15
6348,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6c0f6493_nohash_2.wav,15
6349,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/364c0853_nohash_0.wav,15
6350,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/db9d52d2_nohash_1.wav,15
6351,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6c0f6493_nohash_0.wav,15
6352,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e8c3c5ca_nohash_1.wav,15
6353,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b17f5ba0_nohash_0.wav,15
6354,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ae927455_nohash_0.wav,15
6355,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/56eb74ae_nohash_3.wav,15
6356,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3b853f44_nohash_1.wav,15
6357,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f17be97f_nohash_0.wav,15
6358,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/88f8a99c_nohash_0.wav,15
6359,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3e2ba5f7_nohash_1.wav,15
6360,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6f5b4d3d_nohash_0.wav,15
6361,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3e2ba5f7_nohash_0.wav,15
6362,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f17be97f_nohash_1.wav,15
6363,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3b853f44_nohash_0.wav,15
6364,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/56eb74ae_nohash_2.wav,15
6365,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b17f5ba0_nohash_1.wav,15
6366,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/edc53350_nohash_0.wav,15
6367,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c24d96eb_nohash_2.wav,15
6368,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e8c3c5ca_nohash_0.wav,15
6369,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6c0f6493_nohash_1.wav,15
6370,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/db9d52d2_nohash_0.wav,15
6371,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b6ebe225_nohash_0.wav,15
6372,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b7a6f709_nohash_0.wav,15
6373,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/258f4559_nohash_1.wav,15
6374,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/62641b88_nohash_1.wav,15
6375,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ec21c46b_nohash_2.wav,15
6376,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/57cb3575_nohash_0.wav,15
6377,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e54a0f16_nohash_3.wav,15
6378,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e54a0f16_nohash_2.wav,15
6379,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/026290a7_nohash_0.wav,15
6380,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f17be97f_nohash_4.wav,15
6381,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/62641b88_nohash_0.wav,15
6382,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6c0f6493_nohash_4.wav,15
6383,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/258f4559_nohash_0.wav,15
6384,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b7a6f709_nohash_1.wav,15
6385,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/258f4559_nohash_2.wav,15
6386,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ec21c46b_nohash_1.wav,15
6387,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7117fb6d_nohash_0.wav,15
6388,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e54a0f16_nohash_0.wav,15
6389,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/2a89ad5c_nohash_0.wav,15
6390,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ec74a8a5_nohash_0.wav,15
6391,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e54a0f16_nohash_1.wav,15
6392,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/56eb74ae_nohash_4.wav,15
6393,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7117fb6d_nohash_1.wav,15
6394,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ec21c46b_nohash_0.wav,15
6395,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7195ffa6_nohash_0.wav,15
6396,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c842b5e4_nohash_0.wav,15
6397,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7eee5973_nohash_1.wav,15
6398,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/19b05529_nohash_0.wav,15
6399,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6ee87a7_nohash_3.wav,15
6400,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c4cfbe43_nohash_0.wav,15
6401,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ccea893d_nohash_0.wav,15
6402,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/db4cf12f_nohash_0.wav,15
6403,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ccea893d_nohash_1.wav,15
6404,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c4cfbe43_nohash_1.wav,15
6405,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6ee87a7_nohash_2.wav,15
6406,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/19b05529_nohash_1.wav,15
6407,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7eee5973_nohash_0.wav,15
6408,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c013fe4d_nohash_0.wav,15
6409,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c099668c_nohash_0.wav,15
6410,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a8cf01bc_nohash_0.wav,15
6411,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/936de313_nohash_0.wav,15
6412,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6ee87a7_nohash_0.wav,15
6413,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6071a214_nohash_1.wav,15
6414,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6071a214_nohash_0.wav,15
6415,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6ee87a7_nohash_1.wav,15
6416,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/19b05529_nohash_2.wav,15
6417,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/bca56796_nohash_0.wav,15
6418,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/a8cf01bc_nohash_1.wav,15
6419,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/90804775_nohash_0.wav,15
6420,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dbb40d24_nohash_4.wav,15
6421,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dbb40d24_nohash_0.wav,15
6422,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d55aa56c_nohash_2.wav,15
6423,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/0ab3b47d_nohash_1.wav,15
6424,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/10f2bb12_nohash_1.wav,15
6425,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/16db1582_nohash_0.wav,15
6426,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/28ef2a01_nohash_0.wav,15
6427,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f3cee168_nohash_0.wav,15
6428,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f3cee168_nohash_1.wav,15
6429,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6ee87a7_nohash_4.wav,15
6430,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/16db1582_nohash_1.wav,15
6431,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/10f2bb12_nohash_0.wav,15
6432,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/0ab3b47d_nohash_0.wav,15
6433,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dbb40d24_nohash_1.wav,15
6434,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/cc6bae0d_nohash_0.wav,15
6435,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dbb40d24_nohash_3.wav,15
6436,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d55aa56c_nohash_1.wav,15
6437,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/f2dd248e_nohash_0.wav,15
6438,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/4abefdf5_nohash_0.wav,15
6439,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d874a786_nohash_0.wav,15
6440,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/96c67073_nohash_0.wav,15
6441,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c5e3817f_nohash_0.wav,15
6442,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d55aa56c_nohash_0.wav,15
6443,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dbb40d24_nohash_2.wav,15
6444,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/52e228e9_nohash_0.wav,15
6445,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ad63d93c_nohash_4.wav,15
6446,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6940f7f3_nohash_1.wav,15
6447,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/264f471d_nohash_1.wav,15
6448,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dca2797e_nohash_1.wav,15
6449,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/989a2213_nohash_2.wav,15
6450,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d9462202_nohash_1.wav,15
6451,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c50225fa_nohash_3.wav,15
6452,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7c1d8533_nohash_2.wav,15
6453,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/8910e5ef_nohash_1.wav,15
6454,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/8910e5ef_nohash_0.wav,15
6455,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7c1d8533_nohash_3.wav,15
6456,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c50225fa_nohash_2.wav,15
6457,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d9462202_nohash_0.wav,15
6458,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dca2797e_nohash_0.wav,15
6459,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/264f471d_nohash_0.wav,15
6460,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/6940f7f3_nohash_0.wav,15
6461,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/52e228e9_nohash_1.wav,15
6462,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/44c201dd_nohash_1.wav,15
6463,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/1aed7c6d_nohash_1.wav,15
6464,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/099d52ad_nohash_4.wav,15
6465,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/264f471d_nohash_2.wav,15
6466,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dca2797e_nohash_2.wav,15
6467,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/989a2213_nohash_1.wav,15
6468,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/86478fab_nohash_0.wav,15
6469,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d9462202_nohash_2.wav,15
6470,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d197e3ae_nohash_4.wav,15
6471,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c50225fa_nohash_0.wav,15
6472,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/8910e5ef_nohash_2.wav,15
6473,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7c1d8533_nohash_1.wav,15
6474,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7c1d8533_nohash_0.wav,15
6475,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c50225fa_nohash_1.wav,15
6476,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3bdf05d3_nohash_4.wav,15
6477,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/989a2213_nohash_0.wav,15
6478,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/dca2797e_nohash_3.wav,15
6479,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b0c0197e_nohash_0.wav,15
6480,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/264f471d_nohash_3.wav,15
6481,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/1aed7c6d_nohash_0.wav,15
6482,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/44c201dd_nohash_0.wav,15
6483,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/605ed0ff_nohash_0.wav,15
6484,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/61bcb275_nohash_0.wav,15
6485,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/52e228e9_nohash_2.wav,15
6486,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/b433332a_nohash_0.wav,15
6487,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ad63d93c_nohash_2.wav,15
6488,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/099d52ad_nohash_1.wav,15
6489,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/2296b1af_nohash_1.wav,15
6490,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3bdf05d3_nohash_0.wav,15
6491,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d197e3ae_nohash_1.wav,15
6492,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/7c1d8533_nohash_4.wav,15
6493,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/d197e3ae_nohash_0.wav,15
6494,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/3bdf05d3_nohash_1.wav,15
6495,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/2296b1af_nohash_0.wav,15
6496,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/e95c70e2_nohash_0.wav,15
6497,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/099d52ad_nohash_0.wav,15
6498,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ad63d93c_nohash_3.wav,15
6499,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/c6389ab0_nohash_1.wav,15
6500,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/ad63d93c_nohash_1.wav,15
6501,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/264f471d_nohash_4.wav,15
6502,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/off/099d52ad_nohash_2.wav,15
