file_id,file_name,label
6109,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_2aa787cf_nohash_0.wav,10
6110,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b83c1acf_nohash_1.wav,6
6111,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_27c30960_nohash_0.wav,7
6112,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_1b4c9b89_nohash_4.wav,5
6113,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_b97c9f77_nohash_2.wav,17
6114,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_37fc5d97_nohash_0.wav,1
6115,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_1f653d27_nohash_1.wav,19
6116,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b97c9f77_nohash_0.wav,25
6117,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_83957201_nohash_1.wav,11
6118,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_a1533da4_nohash_0.wav,9
6119,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_e1469561_nohash_1.wav,15
6120,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_5ff3f9a1_nohash_1.wav,8
6121,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_aa48c94a_nohash_0.wav,4
6122,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_e41a903b_nohash_4.wav,14
6123,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_6f689791_nohash_2.wav,4
6124,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_91223b83_nohash_0.wav,22
6125,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_d0faf7e4_nohash_2.wav,23
6126,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_1528225c_nohash_1.wav,9
6127,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_e41a903b_nohash_0.wav,20
6128,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_881583a6_nohash_0.wav,14
6129,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_a591c2ea_nohash_0.wav,18
6130,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b97c9f77_nohash_2.wav,5
6131,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_1b4c9b89_nohash_4.wav,17
6132,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_4f8ef132_nohash_0.wav,5
6133,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_7dc95912_nohash_0.wav,29
6134,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_9dc1889e_nohash_1.wav,19
6135,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_3f170018_nohash_0.wav,15
6136,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_5ff3f9a1_nohash_0.wav,20
6137,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_964e8cfd_nohash_0.wav,26
6138,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_d1a4fb3f_nohash_1.wav,12
6139,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_692a88e6_nohash_1.wav,28
6140,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_84d1e469_nohash_3.wav,15
6141,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_7192fddc_nohash_1.wav,26
6142,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_2aa787cf_nohash_0.wav,2
6143,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e5e54cee_nohash_0.wav,6
6144,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_3f2b358d_nohash_1.wav,14
6145,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_3f2b358d_nohash_0.wav,14
6146,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_0fa1e7a9_nohash_0.wav,2
6147,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_2aa787cf_nohash_1.wav,2
6148,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_7192fddc_nohash_0.wav,26
6149,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_84d1e469_nohash_2.wav,15
6150,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_283d7a53_nohash_0.wav,9
6151,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_5ff3f9a1_nohash_1.wav,20
6152,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_9a356ab9_nohash_2.wav,21
6153,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_692a88e6_nohash_0.wav,28
6154,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_d1a4fb3f_nohash_0.wav,12
6155,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_964e8cfd_nohash_1.wav,26
6156,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_4f8ef132_nohash_1.wav,5
6157,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_1f3bece8_nohash_0.wav,6
6158,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_563aa4e6_nohash_4.wav,19
6159,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b97c9f77_nohash_3.wav,5
6160,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_91223b83_nohash_2.wav,8
6161,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_9dc1889e_nohash_0.wav,19
6162,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_7dc95912_nohash_1.wav,29
6163,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_f292725f_nohash_0.wav,16
6164,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_d0faf7e4_nohash_3.wav,23
6165,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_7257420c_nohash_0.wav,15
6166,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_a8e25ebb_nohash_2.wav,7
6167,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_91223b83_nohash_1.wav,22
6168,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_4845bb10_nohash_0.wav,1
6169,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_881583a6_nohash_1.wav,14
6170,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_1528225c_nohash_0.wav,9
6171,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_a2473d62_nohash_0.wav,23
6172,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_a4e8a997_nohash_0.wav,16
6173,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_82b99576_nohash_0.wav,6
6174,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_ffb86d3c_nohash_0.wav,19
6175,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b97c9f77_nohash_1.wav,25
6176,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_1f653d27_nohash_0.wav,19
6177,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_24ad3ebe_nohash_0.wav,15
6178,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_5ff3f9a1_nohash_0.wav,8
6179,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_95ba4996_nohash_0.wav,25
6180,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_e1469561_nohash_0.wav,15
6181,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_a1533da4_nohash_1.wav,9
6182,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_83957201_nohash_0.wav,11
6183,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_370844f7_nohash_0.wav,12
6184,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_6e916de8_nohash_2.wav,18
6185,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b83c1acf_nohash_0.wav,6
6186,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_2aa787cf_nohash_1.wav,10
6187,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_0fa1e7a9_nohash_0.wav,10
6188,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_b97c9f77_nohash_3.wav,17
6189,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_b11a05d2_nohash_0.wav,3
6190,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_6736bc64_nohash_0.wav,2
6191,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_d0faf7e4_nohash_4.wav,11
6192,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8c7f81df_nohash_0.wav,14
6193,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_e41a903b_nohash_0.wav,8
6194,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_a60a09cf_nohash_0.wav,16
6195,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_d91a159e_nohash_0.wav,14
6196,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_5744b6a7_nohash_0.wav,3
6197,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_5c8af87a_nohash_1.wav,4
6198,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_e41a903b_nohash_3.wav,22
6199,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_c22d3f18_nohash_4.wav,16
6200,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9d171fee_nohash_1.wav,27
6201,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_2d82a556_nohash_1.wav,13
6202,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_80c45ed6_nohash_0.wav,24
6203,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_c0e0f834_nohash_1.wav,24
6204,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_c22d3f18_nohash_0.wav,27
6205,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_553f1a79_nohash_3.wav,8
6206,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_f292725f_nohash_1.wav,5
6207,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_283d7a53_nohash_1.wav,18
6208,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_692a88e6_nohash_0.wav,8
6209,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4a0e2c16_nohash_0.wav,13
6210,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6f689791_nohash_0.wav,14
6211,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b97c9f77_nohash_2.wav,16
6212,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_94de6a6a_nohash_0.wav,11
6213,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_4f8ef132_nohash_0.wav,16
6214,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3c165869_nohash_0.wav,23
6215,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_a4e8a997_nohash_1.wav,5
6216,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_692a88e6_nohash_3.wav,22
6217,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_6021f08b_nohash_1.wav,2
6218,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_47d01978_nohash_0.wav,6
6219,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_c7124b73_nohash_1.wav,4
6220,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_096456f9_nohash_1.wav,12
6221,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_ad6a46f1_nohash_0.wav,10
6222,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5f814c23_nohash_0.wav,21
6223,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_fce96bac_nohash_0.wav,22
6224,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_80c45ed6_nohash_0.wav,22
6225,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_0c40e715_nohash_0.wav,17
6226,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_e71b4ce6_nohash_0.wav,20
6227,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f428ca69_nohash_0.wav,15
6228,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_af8b2f2c_nohash_0.wav,12
6229,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_67961766_nohash_0.wav,22
6230,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_563aa4e6_nohash_3.wav,15
6231,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_42beb5eb_nohash_0.wav,1
6232,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_af7a8296_nohash_1.wav,25
6233,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_97f4c236_nohash_3.wav,15
6234,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_37dca74f_nohash_1.wav,29
6235,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_cd85758f_nohash_3.wav,29
6236,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_b83c1acf_nohash_1.wav,23
6237,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_68dd409e_nohash_0.wav,15
6238,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_caedb73a_nohash_0.wav,11
6239,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_b737ee80_nohash_0.wav,10
6240,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_a591c2ea_nohash_0.wav,9
6241,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_1f653d27_nohash_0.wav,13
6242,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9d4bab4f_nohash_0.wav,4
6243,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9a7c1f83_nohash_4.wav,16
6244,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_a1533da4_nohash_0.wav,18
6245,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_5eb5fc74_nohash_0.wav,10
6246,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_ffb86d3c_nohash_0.wav,13
6247,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9a7c1f83_nohash_0.wav,27
6248,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_563aa4e6_nohash_4.wav,13
6249,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_97f4c236_nohash_4.wav,13
6250,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_5ff3f9a1_nohash_0.wav,28
6251,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_d0faf7e4_nohash_2.wav,6
6252,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_f6af2457_nohash_0.wav,7
6253,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_0c40e715_nohash_0.wav,5
6254,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5c8af87a_nohash_2.wav,14
6255,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_9dc1889e_nohash_0.wav,13
6256,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_0d53e045_nohash_0.wav,18
6257,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_5c8af87a_nohash_4.wav,22
6258,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_b737ee80_nohash_0.wav,2
6259,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_3df9a3d4_nohash_1.wav,0
6260,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e5e54cee_nohash_0.wav,23
6261,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_782c1305_nohash_1.wav,27
6262,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_cc592808_nohash_0.wav,17
6263,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_1b4c9b89_nohash_4.wav,16
6264,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_dc75148d_nohash_1.wav,15
6265,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_aa233654_nohash_0.wav,11
6266,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_1b4c9b89_nohash_0.wav,27
6267,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e41a903b_nohash_0.wav,28
6268,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_85834399_nohash_0.wav,21
6269,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_f264e0df_nohash_0.wav,16
6270,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_e71b4ce6_nohash_0.wav,19
6271,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_3c165869_nohash_1.wav,25
6272,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_ea356919_nohash_0.wav,16
6273,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_2796ac50_nohash_0.wav,24
6274,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_e1469561_nohash_3.wav,14
6275,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_8056e897_nohash_0.wav,2
6276,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5f449e17_nohash_0.wav,25
6277,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_94de6a6a_nohash_4.wav,5
6278,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_ad6a46f1_nohash_0.wav,0
6279,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_4c7c95de_nohash_4.wav,10
6280,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_7bae88ed_nohash_0.wav,10
6281,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b83c1acf_nohash_0.wav,25
6282,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_2fa39636_nohash_0.wav,25
6283,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_95ba4996_nohash_0.wav,6
6284,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_f297e878_nohash_0.wav,23
6285,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_b83c1acf_nohash_2.wav,17
6286,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b97c9f77_nohash_1.wav,6
6287,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_f5496439_nohash_0.wav,11
6288,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_5e3dde6b_nohash_1.wav,26
6289,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_f428ca69_nohash_0.wav,4
6290,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_82b99576_nohash_0.wav,25
6291,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b83c1acf_nohash_2.wav,5
6292,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_97f4c236_nohash_3.wav,4
6293,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_563aa4e6_nohash_3.wav,4
6294,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_50033893_nohash_1.wav,26
6295,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_84d1e469_nohash_1.wav,14
6296,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_68dd409e_nohash_0.wav,4
6297,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ca48dc76_nohash_0.wav,29
6298,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_3df9a3d4_nohash_1.wav,10
6299,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9d4bab4f_nohash_0.wav,15
6300,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_94de6a6a_nohash_4.wav,17
6301,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d0faf7e4_nohash_1.wav,16
6302,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_e41a903b_nohash_1.wav,13
6303,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_863880b7_nohash_0.wav,3
6304,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_90b94017_nohash_0.wav,21
6305,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8fe52b97_nohash_0.wav,14
6306,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_8056e897_nohash_0.wav,10
6307,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_c22d3f18_nohash_1.wav,11
6308,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_692a88e6_nohash_1.wav,19
6309,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_a8e25ebb_nohash_0.wav,1
6310,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_48a8a69d_nohash_0.wav,9
6311,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_af130f12_nohash_2.wav,4
6312,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9a69672b_nohash_0.wav,26
6313,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_4c7c95de_nohash_1.wav,6
6314,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_6021f08b_nohash_1.wav,0
6315,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_6205088b_nohash_0.wav,23
6316,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9d171fee_nohash_0.wav,11
6317,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d9e9f554_nohash_1.wav,26
6318,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_7bae88ed_nohash_0.wav,2
6319,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_2d82a556_nohash_0.wav,8
6320,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_692a88e6_nohash_1.wav,13
6321,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_422d3197_nohash_0.wav,29
6322,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_5c8af87a_nohash_1.wav,15
6323,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_8494fba8_nohash_0.wav,17
6324,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_e41a903b_nohash_1.wav,19
6325,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_9b3ea809_nohash_1.wav,17
6326,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_ffb86d3c_nohash_0.wav,20
6327,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_8494fba8_nohash_2.wav,25
6328,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_3efef882_nohash_1.wav,13
6329,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_4c7c95de_nohash_0.wav,23
6330,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_8ec6dab6_nohash_0.wav,1
6331,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_a2473d62_nohash_1.wav,25
6332,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_d0faf7e4_nohash_2.wav,25
6333,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_5828dfa2_nohash_0.wav,27
6334,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_e1469561_nohash_0.wav,4
6335,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_bed06fac_nohash_2.wav,3
6336,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_d5ca80c6_nohash_1.wav,24
6337,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_d0faf7e4_nohash_0.wav,17
6338,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_a2473d62_nohash_3.wav,17
6339,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_67961766_nohash_2.wav,13
6340,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9a7c1f83_nohash_1.wav,11
6341,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9dc1889e_nohash_2.wav,22
6342,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_20d3f11f_nohash_2.wav,9
6343,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d0faf7e4_nohash_0.wav,5
6344,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af130f12_nohash_1.wav,14
6345,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_2796ac50_nohash_0.wav,22
6346,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_44715c1c_nohash_1.wav,26
6347,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_f297e878_nohash_1.wav,6
6348,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_7257420c_nohash_0.wav,4
6349,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_95ba4996_nohash_1.wav,23
6350,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_4a0e2c16_nohash_0.wav,20
6351,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_ffa76c4a_nohash_0.wav,12
6352,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_4f8ef132_nohash_2.wav,23
6353,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_b97c9f77_nohash_0.wav,23
6354,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ffb86d3c_nohash_2.wav,22
6355,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_47d01978_nohash_0.wav,25
6356,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_fe1916ba_nohash_0.wav,29
6357,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_2d82a556_nohash_0.wav,28
6358,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_782c1305_nohash_0.wav,11
6359,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b83c1acf_nohash_3.wav,16
6360,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_b49caed3_nohash_3.wav,29
6361,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_8494fba8_nohash_0.wav,5
6362,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_1b4c9b89_nohash_1.wav,11
6363,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_62ff07ef_nohash_1.wav,14
6364,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_97f4c236_nohash_0.wav,14
6365,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af405b69_nohash_1.wav,14
6366,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_2c6d3924_nohash_0.wav,26
6367,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_563aa4e6_nohash_0.wav,14
6368,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_b49caed3_nohash_1.wav,29
6369,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_d5ca80c6_nohash_0.wav,28
6370,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_6736bc64_nohash_0.wav,27
6371,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b83c1acf_nohash_1.wav,16
6372,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_4290ca61_nohash_1.wav,1
6373,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_84d1e469_nohash_0.wav,4
6374,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_563aa4e6_nohash_2.wav,14
6375,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_50033893_nohash_0.wav,3
6376,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_0d53e045_nohash_1.wav,21
6377,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_692a88e6_nohash_4.wav,15
6378,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_47d01978_nohash_0.wav,17
6379,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_97f4c236_nohash_2.wav,14
6380,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5c8af87a_nohash_4.wav,13
6381,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_5828dfa2_nohash_0.wav,0
6382,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_1b4c9b89_nohash_3.wav,11
